"frame","action","confd","location"
"2880","explore",1,"None"
"2910","explore",1,"None"
"2940","explore",1,"None"
"2970","explore",1,"None"
"3000","explore",1,"None"
"3030","explore",1,"None"
"3060","explore",1,"None"
"3090","explore",1,"None"
"3120","explore",1,"None"
"3150","explore",1,"None"
"3180","explore",1,"None"
"3210","explore",1,"None"
"3240","explore",1,"None"
"3270","explore",1,"None"
"3300","explore",1,"None"
"3330","explore",1,"None"
"3360","explore",1,"None"
"3390","explore",1,"None"
"3420","explore",1,"None"
"3450","explore",1,"None"
"3480","explore",1,"None"
"3510","explore",1,"None"
"3540","explore",1,"None"
"3570","explore",1,"None"
"3600","explore",1,"None"
"3630","explore",1,"None"
"3660","explore",1,"None"
"3690","explore",1,"None"
"3720","explore",1,"None"
"3750","explore",1,"None"
"3780","explore",1,"None"
"3810","explore",1,"None"
"3840","explore",1,"None"
"3870","explore",1,"None"
"3900","explore",1,"None"
"3930","explore",1,"None"
"3960","explore",1,"None"
"3990","explore",1,"None"
"4020","explore",1,"None"
"4050","explore",1,"None"
"4080","explore",1,"None"
"4110","explore",1,"None"
"4140","explore",1,"None"
"4170","explore",1,"None"
"4200","explore",1,"None"
"4230","explore",1,"None"
"4260","explore",1,"None"
"4290","explore",1,"None"
"4320","explore",1,"None"
"4350","explore",1,"None"
"4380","explore",1,"None"
"4410","explore",1,"None"
"4440","explore",1,"None"
"4470","explore",1,"None"
"4500","explore",1,"None"
"4530","explore",1,"None"
"4560","explore",1,"None"
"4590","explore",1,"None"
"4620","explore",1,"None"
"4650","explore",1,"None"
"4680","explore",1,"None"
"4710","explore",1,"None"
"4740","investigate",0.9726647734642029,"left"
"4770","investigate",0.9956308603286743,"left"
"4800","investigate",0.9937007427215576,"left"
"4830","investigate",0.991803765296936,"left"
"4860","investigate",0.9511038064956665,"left"
"4890","investigate",0.9875239133834839,"left"
"4920","investigate",0.8846088647842407,"left"
"4950","investigate",0.9947367310523987,"left"
"4980","investigate",0.9955487251281738,"left"
"5010","investigate",0.9958886504173279,"left"
"5040","investigate",0.9930233955383301,"left"
"5070","investigate",0.9939842820167542,"left"
"5100","investigate",0.9973010420799255,"left"
"5130","investigate",0.9898590445518494,"left"
"5160","investigate",0.9944362640380859,"left"
"5190","investigate",0.9959608912467957,"left"
"5220","investigate",0.992381751537323,"left"
"5250","investigate",0.9917505383491516,"left"
"5280","investigate",0.9958165287971497,"left"
"5310","investigate",0.9958128333091736,"left"
"5340","investigate",0.996322512626648,"left"
"5370","investigate",0.9940871000289917,"left"
"5400","investigate",0.82523113489151,"left"
"5430","explore",0.9859504103660583,"None"
"5460","explore",0.9072351455688477,"None"
"5490","investigate",0.9956258535385132,"left"
"5520","investigate",0.9975423812866211,"left"
"5550","investigate",0.9788361191749573,"left"
"5580","investigate",0.9923141598701477,"left"
"5610","investigate",0.9899702668190002,"left"
"5640","investigate",0.9862604737281799,"left"
"5670","investigate",0.9887799024581909,"left"
"5700","investigate",0.9859927296638489,"left"
"5730","investigate",0.9920624494552612,"left"
"5760","investigate",0.9959214925765991,"left"
"5790","investigate",0.9958904981613159,"left"
"5820","investigate",0.9635115265846252,"left"
"5850","investigate",0.9988287091255188,"left"
"5880","investigate",0.9970216155052185,"left"
"5910","investigate",0.9976431727409363,"left"
"5940","investigate",0.9340671896934509,"left"
"5970","investigate",0.9823379516601562,"left"
"6000","investigate",0.9957138299942017,"left"
"6030","investigate",0.9916819930076599,"left"
"6060","investigate",0.9843562245368958,"left"
"6090","investigate",0.991365909576416,"left"
"6120","investigate",0.9863060712814331,"left"
"6150","explore",0.9999997615814209,"None"
"6180","investigate",0.9886806011199951,"left"
"6210","investigate",0.9863647222518921,"left"
"6240","investigate",0.9983660578727722,"left"
"6270","explore",1,"None"
"6300","explore",0.9999992847442627,"None"
"6330","investigate",0.791351854801178,"left"
"6360","investigate",0.7834454774856567,"left"
"6390","investigate",0.9978097081184387,"left"
"6420","explore",1,"None"
"6450","explore",1,"None"
"6480","explore",1,"None"
"6510","explore",1,"None"
"6540","explore",1,"None"
"6570","explore",1,"None"
"6600","explore",1,"None"
"6630","explore",1,"None"
"6660","explore",1,"None"
"6690","explore",1,"None"
"6720","explore",1,"None"
"6750","explore",1,"None"
"6780","explore",1,"None"
"6810","explore",0.9999998807907104,"None"
"6840","explore",0.9999997615814209,"None"
"6870","explore",0.9999997615814209,"None"
"6900","explore",0.9999998807907104,"None"
"6930","explore",1,"None"
"6960","explore",1,"None"
"6990","explore",0.9999998807907104,"None"
"7020","explore",0.9999998807907104,"None"
"7050","explore",0.9273214340209961,"None"
"7080","investigate",0.9852573275566101,"left"
"7110","investigate",0.9700292348861694,"left"
"7140","investigate",0.9679163694381714,"left"
"7170","investigate",0.9792252779006958,"left"
"7200","investigate",0.9798032641410828,"left"
"7230","explore",0.9990835189819336,"None"
"7260","explore",0.5306842923164368,"None"
"7290","explore",1,"None"
"7320","explore",1,"None"
"7350","explore",1,"None"
"7380","investigate",0.990925669670105,"left"
"7410","investigate",0.9463338255882263,"left"
"7440","explore",1,"None"
"7470","explore",1,"None"
"7500","explore",1,"None"
"7530","explore",1,"None"
"7560","explore",1,"None"
"7590","explore",1,"None"
"7620","explore",0.999998927116394,"None"
"7650","explore",0.9999992847442627,"None"
"7680","explore",0.9999992847442627,"None"
"7710","explore",0.999998927116394,"None"
"7740","explore",0.9999990463256836,"None"
"7770","explore",0.9999984502792358,"None"
"7800","explore",0.9999990463256836,"None"
"7830","explore",0.9999995231628418,"None"
"7860","explore",0.9999990463256836,"None"
"7890","explore",0.9999992847442627,"None"
"7920","explore",0.9999994039535522,"None"
"7950","explore",0.9999942779541016,"None"
"7980","explore",1,"None"
"8010","investigate",0.9255331754684448,"left"
"8040","investigate",0.9472782015800476,"left"
"8070","investigate",0.9349583387374878,"left"
"8100","explore",1,"None"
"8130","explore",1,"None"
"8160","explore",1,"None"
"8190","explore",1,"None"
"8220","explore",1,"None"
"8250","explore",1,"None"
"8280","explore",1,"None"
"8310","explore",1,"None"
"8340","explore",1,"None"
"8370","explore",1,"None"
"8400","explore",1,"None"
"8430","explore",1,"None"
"8460","explore",0.6077545881271362,"None"
"8490","investigate",0.9977884292602539,"right"
"8520","investigate",0.9982163310050964,"right"
"8550","investigate",0.9988983869552612,"right"
"8580","investigate",0.9978199005126953,"right"
"8610","investigate",0.9984283447265625,"right"
"8640","investigate",0.998522937297821,"right"
"8670","investigate",0.9978551268577576,"right"
"8700","investigate",0.99712735414505,"right"
"8730","investigate",0.9983184337615967,"right"
"8760","investigate",0.9979206919670105,"right"
"8790","investigate",0.9976325035095215,"right"
"8820","investigate",0.9979369640350342,"right"
"8850","investigate",0.9983602166175842,"right"
"8880","investigate",0.9981510043144226,"right"
"8910","investigate",0.9991169571876526,"right"
"8940","investigate",0.9987035989761353,"right"
"8970","investigate",0.9992145299911499,"right"
"9000","investigate",0.9981649518013,"right"
"9030","investigate",0.9963181018829346,"right"
"9060","investigate",0.5649413466453552,"right"
"9090","investigate",0.9962530136108398,"right"
"9120","investigate",0.9985577464103699,"right"
"9150","investigate",0.9989945292472839,"right"
"9180","investigate",0.9985834360122681,"right"
"9210","investigate",0.9984044432640076,"right"
"9240","investigate",0.9985795021057129,"right"
"9270","investigate",0.9978134632110596,"right"
"9300","investigate",0.971668004989624,"right"
"9330","explore",1,"None"
"9360","investigate",0.9467588067054749,"right"
"9390","investigate",0.9994021654129028,"left"
"9420","investigate",0.999414324760437,"left"
"9450","investigate",0.9995859265327454,"left"
"9480","investigate",0.9997137188911438,"left"
"9510","investigate",0.9997507929801941,"left"
"9540","investigate",0.999703586101532,"left"
"9570","investigate",0.9996064305305481,"left"
"9600","investigate",0.999650239944458,"left"
"9630","investigate",0.9996020197868347,"left"
"9660","investigate",0.9976304769515991,"left"
"9690","investigate",0.9946383833885193,"left"
"9720","investigate",0.9944453835487366,"left"
"9750","investigate",0.9975137710571289,"left"
"9780","investigate",0.9989694356918335,"left"
"9810","investigate",0.9971573352813721,"left"
"9840","explore",0.9999984502792358,"None"
"9870","explore",0.9940289258956909,"None"
"9900","explore",0.998596727848053,"None"
"9930","explore",0.9987325072288513,"None"
"9960","explore",0.7507327198982239,"None"
"9990","explore",0.7326788306236267,"None"
"10020","explore",0.6297270059585571,"None"
"10050","investigate",0.9747691750526428,"left"
"10080","explore",1,"None"
"10110","explore",1,"None"
"10140","explore",1,"None"
